-6.139120541,0.658428361
-6.472737689,-0.269939424
0.235717383,0.728251534
-4.242862021,-0.299326432
-6.610668168,-0.404440682
-3.069940913,0.176234992
-4.445925099,-0.821349029
3.017411731,0.458208413
-5.24605605,-0.045260847
-5.810131797,0.835748673
1.691616888,-0.9881647
-5.317213751,0.08954408
3.027767952,0.506998792
-6.429118268,-0.284118958
2.429419394,0.588500192
-3.831492197,0.599207283
-4.083607308,0.326783649
-6.288187508,0.152464947
-1.608416026,0.648982254
-1.343348106,0.317268106
0.899316793,0.341927138
-5.802753087,1.004929705
-3.027492801,-0.205343097
6.042921529,-0.388903444
-3.940315091,0.402094311
-4.597928081,-1.044170933
6.974256549,0.812922796
-0.440146943,-0.788823152
1.019404668,0.054264036
1.086072662,-0.088791993
-2.992964681,-0.224889198
4.190448533,0.011544706
-2.673562722,-0.637636001
0.250244072,0.795971045
-5.898794977,0.877414704
-5.96841115,0.795473493
1.991783436,-0.377816411
-3.105919648,0.083561313
-1.90929888,0.385547613
1.284316374,-0.571927323
-6.569488771,-0.34927259
5.021456131,0.273385018
3.18353779,-0.025551463
-2.958567124,-0.117110392
6.457231988,0.631067121
-4.865741604,-0.784579541
2.367049445,0.515921716
4.796058164,0.56808801
-4.132751658,0.182094417
-6.247697125,0.298700459
3.033276547,0.547818717
-4.85834048,-0.838653146
3.324885193,-0.255716891
5.333622042,-0.430474126
6.975752315,0.667942623
-6.126801364,0.522953928
5.510526331,-0.50116696
1.896132973,-0.518526646
-4.945028472,-0.770534929
3.674112242,-0.827094534
-5.363956468,0.312440018
4.756223586,0.715574705
-3.474262456,0.681512435
1.008544396,0.008995692
2.080821019,-0.179791855
-4.792522632,-0.840911846
6.093970886,-0.319112034
2.725956145,0.975716327
-4.385275161,-0.610662898
-3.290296213,0.664054701
-1.046844221,-0.054647746
2.745979848,0.864327053
2.85630366,0.637300581
-0.025812906,0.094041292
2.721825997,0.91738097
3.533444625,-0.652491204
-4.446196357,-0.695816434
4.848341501,0.553885186
-1.408875671,0.563328359
1.351825158,-0.801352694
-1.026144797,-0.059475496
5.188675752,-0.147654469
5.726902377,-0.661070483
6.401820555,0.578772863
-4.388085875,-0.725798013
5.802865447,-0.753864385
0.488351383,0.974175911
5.085247641,0.245999185
4.832575839,0.632845293
-5.519252169,0.724797864
6.03309527,-0.256221527
5.39160987,-0.497666808
4.623749874,0.476037965
-1.979101779,0.058330954
-3.965148459,0.521370775
0.685365577,0.869648579
3.461563533,-0.498767877
-4.597813285,-0.957142306
-1.880008948,0.239422816
-5.368858386,0.354287074
0.888652776,0.270412928
1.22040153,-0.668128371
-5.94124417,0.756805758
-2.898471424,-0.251797665
2.618590557,1.043161088
6.437319441,0.580803574
-5.213539045,-0.311402627
2.227960998,0.179871633
-4.580213862,-0.904660373
1.055599431,-0.002116176
1.393118528,-0.883898918
-0.499416114,-0.823833663
3.795740365,-0.666885485
2.273870763,0.46300657
-0.904341546,-0.481820185
3.311853321,-0.254109437
-6.043867586,0.760881698
5.618700501,-0.822882965
5.06619025,0.093070564
-0.010258536,0.202431765
